case_id,year,source,judgment_text
iltur_legacy_6708,,iltur_legacy,"Appeal No. 2847 of 1993. From the Judgment and Order dated 31.8.1990 of the Delhi High Court in C.W. 2617 of 1989. Yogeshwar Prasad, U.S Prasad, A.K. Lal Sinha, V.S. Pandey, Mrs. Nidhi Pandey and S.M. Tripathi for the Appellant. V.C. Mahajan, and S.N. Terdol for the Respondents. The Judgment of the Court was delivered by K.RAMASWAMY, J. Special leave granted. In response to the advertisement No. 33 dated August 19, 1989 the appellant had applied for recruitment to the post of Examiner of Personnel in the Department of Civil Aviation. He was unsuccessful in the selection. He later on challenged paras 3(i) and 3(ii) of the advertisement on the ground that the qualifications prescribed are discriminatory and were tailor made. He also contends that in 1969, for the said post the qualifications..."
iltur_legacy_6709,,iltur_legacy,"Appeal Nos. 2914 16 of 1993 etc. From the Judgment and Order dated 23.3.1993 and 29 3 93 of the Madras High Court in W.P. Nos 15081/91, 8002/92 and 16068/91. WITH Civil Appeal Nos. 2937/93 3040 40A B/93 3026 27/93 3025/93 990 3015 24/93 3028/93 3084/93 3002/93 3032/93 2993 94/93 3003 04/93 3086 87/93 2995/93 3005 07/93 2987 89/93 3014/93 3008 10/93 3086 87/93 2940 41/93 3011 301 IA/93 2998 3000/93 2986/93 3101 07/93 2992/93 3108/93 2982 82A/93 2983 85/93 3029 31/93 3093 94/93 2943 44/93 991 2955 57/93 2996 97/03 3042 3080/93 3035/93 3039/93 3041/93 3095/93 3033 34/93 3090 92/93 3096 97/93 2981/93 3088 89/93 2979/93 2976 77/93 2960 61/93 2990/93 2968/93 2958 59/93 2971/93 2978/93 2972/93 2942/93 3082 83/93 2969 70/93 2965 67/93 2991/93 992 2973 75/93 3036 38/93 2962 64/93 3085/93 3127 29/93..."
iltur_legacy_6710,,iltur_legacy,"Petition (Civil) Nos. 7900 02 of 1982. WITH Writ Petition Nos. 837 & 853 of 1982. (Under Article 32 of the Constitution of India) WITH Civil Appeals Nos. 3137 38 of 1993. 1021 From the Judgment and Order dated 26.7.84 & 27.7.84 of the Rajasthan High Court in D.B. Civil Special Appeal Nos. 182 & 184 of 1984. WITH C.M.P. Nos. 19643 45 of 1988 & C.M.P. No. 8272 of 1986. R.K. Garg, Aruneshwar Gupta, R.K. Kamal and S.K. Gupta for the Petitioners in W.P. Nos. 7900, 7902/82, SLPS. 12682/84,830/85. and for the Respondent No. 4 in CA.No. 1649/78. T. Sridharan for the Petitioner in WPs. Nos. 837 & 853 of 1982. M.K. Ramamurthi, and Parijat Sinha for the Appellants in CA. No. 1649/78 and for the Respondent No, 4 in WPs. 7900 82/82. R. F. Nariman and P.H. Parekh for the intervenor in WPs. Nos. 7900 02/..."
iltur_legacy_6711,,iltur_legacy,"Appeals Nos. 722 and 723 of 1993. From the Judgment and Order dated 13.11.92 of the Allahabad High Court in W.P. Nos. 688 & 1246 of 1992. WITH CIVIL APPEALS NOS. 386 and 387 of 1993 From the Judgment and Order dated 13.11.92 of the Allahabad High Court in W. P. Nos. 8 19 and 888 of 1992. Rajiv Dhawan, P.K. Dey and Rakesh Gosian, Ms. Rani Jethmalani, (N.P.) for the Appellants in C.A. Nos. 722 23/93. R.P. Saxena for the Appellants in C.A. Nos. 386 87/93. Yogeshwar Prasad and Ms. Rachna Gupta for the Respondent. J The appellants in Civil Appeals Nos. 722 & 723 of 1993 had been appointed as Assistant District Government Counsel (Criminal) to appear in different criminal cases, on behalf of the State, in different Courts in the District of Moradabad. They filed the connected Writ Applications b..."
iltur_legacy_6712,,iltur_legacy,"Appeal No. 1690 of 1993. From the Judgment and Order dated 14.2.1991 of the Central Administrative Tribunal Jabalpur in O.A. No. 217 of 1987. M.K. Ramamurthi and V.J. Francis for the Appellants. Narayan B. Shetye, K. Lahiri, Vineet Kumar, Ms. Sushma Suri, Ms. Kitty Kumar Mangalam, S.N. Terdo and B.K. Prasad for the Respondents. The Judgment of the Court was delivered by KULDIP SINGH, J. Special leave granted. This appeal is a sequel to the checkered litigation, over a period of two decades, between members of the Indian Ordnance Factories Class III Service (the Service). The first round of litigation was concluded in favour of K.K.M. Nair and others, the appellants, on July 28,1986 when the special leave petitions filed by the Union of India, against the judgment of Madhya Pradesh High Cou..."
iltur_legacy_6713,,iltur_legacy,"Appeal Nos. 2919 20 of 1981. From the Judgment and Order dated 15.9.1981 of the Calcutta High Court in Civil Rule No.3567 (W) of 1981. section Murlidhar, Rathin Das and R.F. Nariman for the Appellant. S.S. Ray, S.M. Jain, A.P. Dhamija, Sudhanshu Atreya, B.K. Jain, S.K., Jain and P.K. Mukherjee for the Respondents. The Judgment of the Court was delivered by KASLIWAL, J. Both the above appeals by grant of special leave are directed against the common order of the High Court dated 15.9.1981 as such the same are disposed of by one single order. The respondent Messrs Singel Tea and Agricultural Industries Limited, a private limited company incorporated under the (in short 'The Company ') filed a writ petition under Article 226 of the Constitution in the High Court on 22.4.1981 challenging the o..."
iltur_legacy_6714,,iltur_legacy,"Appeal No. 298 of 1955. Appeal from the judgment and order dated April 28, 1953, of the Patna High Court in Appeal from Original Order No. 90 of 1949, arising out of the judgment and order dated January 25, 1949, of the Sub Judge, Purnea, in Misc. Case No. 54 of 1947. Sir lqbal Ahmad, section N. Andley, J. B. Dadachanji and Rameshwar Nath, for the appellant. 366 M.C. Setalvad, Attorney General for India and R. C. Prasad, for the respondent. March 16. The Judgment of the Court was delivered by SARKAR, J. This appeal arises out of a proceeding in execution of an adjudication made under the provisions of the United Provinces Encumbered Estates Act, 1934 (U. P. XXV of 1934), an Act passed by the legislature of the United Provinces, now called the Uttar Pradesh. The questions that arise in this..."
iltur_legacy_6715,,iltur_legacy,"Appeal No. 228 (NT) of 1987. From the Judgment and Order dated 8.4.1982 of the Karnataka High Court in S.T.R.P.No. 100/81. M. Veerappa and K.H. Nobin Singh for the Appellant. The judgment of the Court was delivered by KULDIPSINGH,J. The question for consideration in this appeal is whether the mandate, under Section 20 (3) of the Karnataka Sales Tax Act, 1957 (the Act), to pay the undisputed tax before the appeal is entertained, is also applicable to the additional tax payable under Section 6B of the Act. In other words whether it is obligatory under the Act to deposit the tax and the additional tax before the appeal is entertained. The respondent assessee challenged the best judgment assess ment made against him for the year 1972 73 before the First Appellate Authority which was dismissed ..."
iltur_legacy_6716,,iltur_legacy,"Appeal No. 2881 of 1993. From the Judgment are Order dated 16.1.85 of the Bombay High Court in W.P. No. 1755 of 1983 V.M. Tarkunde, R. Karanjawala, Rajesh Kumar and Ms. Suruchi Aggarwal for the Appellant. S.B. Bhasme and A.S. Bhasme for the Respondent. AHMADI, J. Special leave granted. The appellant, landlord, filed an eviction suit No. 419 of 1968 for possession of the demised premises mainly on the ground of arrears of rent under section 12(3) of the Bombay Rents, Hotel and Lodging House Rates Control Act, 1947 (hereinafter called 'the Act '). That suit was settled between the parties, the relevant terms whereof read as under: (1) The possession of the suit premises is to be given by the defendant to the plaintiff by 10th October, 1970. If the defendant does not give possession, then the..."
iltur_legacy_6717,,iltur_legacy,"Appeal No. 343 of 1955. Appeal from the judgment and order dated September 13, 1954, of the Patna High Court in Misc. Case No. 39 of 1954. L. K. Jha, B. K. P. Sinha and R. C. Prasad, for the appellant. Mahabir Prasad, Advocate General for the State of Bihar, Ishwari Nandan Prasad and section P. Varma, for the respondents. April 1,5. The Judgment of the Court was delivered by section K. DAS, J. This appeal on a certificate granted by the High Court of Patna is from a judgment of the said High Court dated September 13, 1954, in a writ proceeding numbered as Miscellaneous Judicial Case No. 39 of 1954 in that court, which the appellant had instituted on an application made under article 226 of the Constitution in the circumstances stated below. It was alleged that one Mahatma Mast Ram"" Hindu s..."
iltur_legacy_6718,,iltur_legacy,"ION: Criminal Appeal No. 66 of 1954. Appeal from the judgment and order dated the 31st December, 1953 of the Punjab High Court in Criminal Appeal No. 540 of 1953, arising out of the judgment and order dated the 14th September, 1953, of the Court of Special Judge, Amritsar, in Corruption Case No. 13/1 10/3 of 1953. Shaukat Hussain, for the appellant. Gopal Singh and T. M. Sen, for the respondent. October 25. The following judgment of the Court was delivered by 763 KAPUR J. The sole point in this appeal against the judgment and order of the Punjab High Court pronounced on December 31, 1953, is the validity and effect of the sanction given under section 6(1) of the Prevention of Corruption Act (Act 2 of 1947), hereinafter termed the Act. The appellant was prosecuted for receiving illegal grat..."
iltur_legacy_6719,,iltur_legacy,"Appeal No. 4 of 1956. Appeal by special leave from the judgment and order dated June 10, 1953, of the Calcutta High Court in Income tax Reference No. 39 of 1952. K. N. Rajagopal Sastri, R. H. Dhebar and D. Gupta, for the appellant. B. Sen, P. K. Ghosh and P. K. Bose, for the respondent. April 20. 'The following Judgments were delivered SINHA, J. The question for determination in this appeal by special leave, is whether the assesses, the Calcutta National Bank Ltd. (in liquidation), is liable to Excess Profits Tax in respect of Rs. 86,000/ , which it realised by way of rent of the building at its headquarters in Calcutta, during the accounting period 663 ending March 31, 1946. The Department and the Income tax Appellate Tribunal answered the question in the affirmative. On a statement of th..."
iltur_legacy_6720,,iltur_legacy,"Appeal No. 768 of 1957. Appeal by special leave from the judgment and order dated September 21, 1956, of the Labour Appellate Tribunal of India at Calcutta in Appeal No. Cal. 101 of 1956. M. C. Setalvad, Attorney General for India, section N. Mukherjee and B. N. Ghosh, for the appellants. Dipak Dutta Choudhri, for the respondents. April 21. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal by special leave against the decision of the Labour Appellate Tribunal of India in an industrial matter. The appellant is the Ranipur Colliery (hereinafter called the company) which carries on the business of coal mining in Dishergarh (West Bengal). The respondents are six workmen employed by the company. They along with another person were working as tub checkers. It was found tha..."
iltur_legacy_6721,,iltur_legacy,"Appeal No. 230 of 1955. Appeal from the judgment and order dated October 5, 1953, of the Patna High Court in M. J. C. No. 128 of 1953. Mahabir Prasad, Advocate General for the State of Bihar and R. C. Prasad, for the appellants. N. C. Chatterjee and P. K. Chatterjee, for the respondent. April 15. The Judgment of the Court was delivered by section K. DAS, J. This appeal relates to a trust known as the Srimati Charusila Trust and the properties appertaining thereto. By its judgment and order dated October 5, 1953, the High Court of Patna has held that the trust in question is a private trust created for the worship of a family idol in which the public are not interested and, therefore, the provisions 604 of the Bihar Hindu Religious Trusts Act, 1950 (Bihar I of 1951), hereinafter referred to..."
iltur_legacy_6722,,iltur_legacy,"N: Criminal Appeal No. 13 of 1951. Appeal by special leave from the judgment and order of the High Court of Madras (Rajamannar C.J. and Balakrishna Ayyar J.) dated 10 th April, 1950, in Contempt Application No. 10 of 1949. 426 S.P. Sinha (S.S. Prakasam, with him), for the appellant. R. Ganapathy Iyer, for the respondent. February 14. The Judgment of the Court was delivered by MUKHERJEA J. This appeal has come up before us on special leave granted by this court on May 23, 1950, and it is directed against a judgment of a Division Bench of the Madras High Court dated April 10, 1950, by which the learned Judges found the appellant guilty of contempt of court and sentenced him to serve simple imprisonment for three months. The appellant is the publisher and managing editor of a Telugu Weekly kn..."
iltur_legacy_6723,,iltur_legacy,"ivil Appeal No. 13 of 1958. Appeal by special leave from the judgment and order dated June 29, 1954, of the former Nagpur High Court in Misc. Civil Case No. 219 of 1952. R. Ganapathy Iyer and D. Gupta, for the appellant. M. C. Setalvad, Attorney General for India, K. G. Chondke, J. B. Dadachanji and K. K. Raizada, for the respondents. I. N. Shroff, for the Intervener (State of Madhya Pradesh). April 21. The Judgment of the Court was delivered by DAS, C. J. This is an appeal by special leave, against the order of the High Court of Judicature at Nagpur dated June 29, 1954, answering against the 704 appellant certain questions referred to it by the Board of Revenue under section 23(1) of the Central Provinces & Berar Sales Tax Act, 1947 (hereinafter referred to as ""the Act""). The reference ar..."
iltur_legacy_6724,,iltur_legacy,"Appeal No. 284 of 1958. Appeal from the judgment and order dated April 21, 1956, of the former Judicial Commissioner 's Court, Rewa, in Misc. Civil Writ No. 27 of 1956. Naunit Lal, for the appellant. 694 Bhagwan Das Jain, for respondent No. 1. 1959. April 21. The Judgment of the Court was delivered by SARKAR, J. This appeal arises out of an application for a writ of certiorari and involves questions of interpretation of the (4 of 1939), by. which grants of permits to run stage carriages and all matters connected therewith are governed. The appellant was the holder of a permit to run a stage carriage on a stretch of the public highway called the Rewa Singrauli route, in the State of Vindhya Pradesh which is now merged in the State of Madhya Pradesh. That permit was due to expire on December..."
iltur_legacy_6725,,iltur_legacy,"Appeal No. 343 of 1958. Appeal by special leave from the judgment and order dated March 8, 1958, of the Madhya Pradesh High Court in First Appeal No. 141 of 1957, arising out of the judgment and order dated December 5, 1957, of the Election Tribunal, Jabalpur, in Election Petition Case No. I of 1957. G. C. Mathur, for the appellant. P. Rama Reddy and R., Mahalingier, for respondent No. 1. 1959. April 9. The Judgment of the Court was delivered by GAJENDRAGADIKAR, J. This appeal by special leave arises out of an election petition filed by respondent I (No. 320 of 1957) before the Election Commission, New Delhi, in which he prayed that the appellant 's election to the Madhya Pradesh Legislative Assembly from Bargi constituency should be declared to be void and that it should be further declar..."
iltur_legacy_6726,,iltur_legacy,"ppeal No. 39 of 1959. Appeal by special leave from the judgment and order dated November 26, 1957, of the Bombay High Court at Rajkot in Special Civil Application No. 119 of 1956. A. V. Viswanatha Sastri, section P. Mehta, J. B. Dadachanji, section N. Andley and Rameshwar Nath, for the appellants. M. C. Setalvad, Attorney General for India, R. Ganapathy Iyer and D. Gupta, for the respondent. April 14. The Judgment of the Court was delivered by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of Judicature at Bombay dismissing the appellant 's petition under article 226. The appellant before us is a private limited company carrying on the business of manufacturing and selling textiles and the respondent is the Income tax Officer of Porbander. Pre..."
iltur_legacy_6727,,iltur_legacy,"13 of 1959. Petition under Article 32 of the Constitution of India for enforcement of Fundamental Rights. Harnam Singh and Sadhu Singh, for the petitioners. section M. Sikri, Advocate Gencral for the State of Punjab, Gopal Singh and D. Gupta, for respondent No. 1. 1959, April 1. The judgment of the Court was delivered by section K. DAS, J. This is a petition under article 32 of the Constitution in which the petitioners challenge the constitutional validity of section 148 B of the Sikh Gurdwaras Act, 1925 (Punjab VIII of 1925), hereinafter called the principal Act, the said section having been added to the principal Act by the Sikh Gurdwaras (Amendment) Act, 1959, hereinafter called the amending Act of 1959. The petitioners profess and practice the Sikh faith and they allege that they are i..."
iltur_legacy_6728,,iltur_legacy,"Appeal No. 296 of 1955. Appeal by special leave from the judgment and decree dated September 8, 1952, of the Punjab High Court in Civil Regular Second Appeal No. 327 of 1948, arising out of the judgment. and decree dated November 21, 1947, of the Court of District Judge, Amritsar, in Appeal No. 212 of 1946 from the judgment and decree dated August 20, 1946, of the Subordinate Judge, 1st Class, Amritsar, in Suit No. 297 of 1945. Achhru Ram and R. section Narula, for the appellant. Gurbachan Singh and Madan Lal Kapur, for the respondent. April 23. The Judgment of the Court was delivered by SARKAR, J. The suit out of which this appeal arises concerns the right to certain plots of land in village Sultanwind, Tehsil and District Amritsar in the Punjab. It raises a question of the Punjab customs..."
iltur_legacy_6729,,iltur_legacy,"iminal Appeal No. 19 of 1957. Appeal by special leave from the judgment and order dated March 7, 1956, of the former PEPSU High Court in Criminal Revision No. 45 of 1956, arising out of the judgment and order dated February 22, 1956, of the Additional Sessions Judge, Patiala, in Criminal Appeal No. 175/36 of 1955 56. Pritam Singh Safe&, for the appellant. N. section Bindra and T. M. Sen, for the respondent. April 21. The Judgment of the Court was delivered,by KAPUR, J. This is an appeal by special leave against the judgment and order of the High Court of PEPSU passed in revision '. The appellant was a sub Inspector of Police who at the relevant time was the Station House Officer in charge Shehna police station in the erstwhile PEPSU State. He was convicted under section 193, Indian Penal C..."
iltur_legacy_6730,,iltur_legacy,"Appeal No. 206 of 1954. Appeal from the judgment and decree dated March 9, 1951, of the Orissa High Court in Appeal from Original decree No. 14 of 1946, arising out of the judgment and decree dated January 31, 1946, of the Court of Subordinate Judge at Sambalpur in Title Suit No. 16 of 1944. L. K. Jha, Rameshwar Nath, section N. Andley and J. B. Dadachanji, for the appellant. section C. Issacs and R. Patnaik, for the respondents. April 27. The Judgment of the Court was delivered by section K. DAS, J. This appeal on a certificate granted by the High Court of Orissa is from the judgment and decree of the said High Court dated March 9, 1951, by which it substantially affirmed the decision of the learned Subordinate Judge of Sambalpur in Title Suit No. 16 of 1944 except for a modification of t..."
iltur_legacy_6731,,iltur_legacy,"Appeal No. 347 of 1955. Appeal by special leave from the judgment and order dated March 26, 1954, of the Income tax Appellate Tribunal, Calcutta, in Income tax Appeal No. 5263 of 1953 54. A. V. Viswanatha Sastri and Sukumar Chosh, for the appellant. G. K. Daphtary, Solicitor General of India, B. Ganapathy, R. H. Dhebar and D. Gupta, for the respondent. May 4. The Judgment of Bhagwati and Sinha, JJ., was delivered by Sinha, J. Kapur, J. delivered a separate Judgment. 848 SINHA, J. The only question for determination in this appeal by special leave, is whether the solitary transaction in respect of about three quarters of an acre of land in the suburbs of Calcutta, was an adventure in the nature of trade and, therefore, liable to income tax. The assessee is the appellant. He challenges the c..."
iltur_legacy_6732,,iltur_legacy,"Appeal No. 321 of 1958. Appeal by special leave from the Award dated the September 27, 1957 of the Industrial Tribunal, Bombay, in Reference (I.T.) No. 119 of 1957. C. K. Daphtary, Solicitor General of India, J. B. Dadachanji and section N. Andley, for the appellant. Rajani Patel and Janardan Sharma for respondent No. 1. 1959. May 5. The Judgment of the Court was delivered by WANCHOO J. This is an appeal by special leave against the award of the Industrial Tribunal, Bombay, in a dispute between the Tata Oil Mills Co. Ltd., Bombay (hereinafter referred to as the company) and its workmen, in the matter of profit bonus for the year 1955 56. The dispute arose over a demand made by the workmen for payment unconditionally as bonus for the year 1955 56 of a sum equivalent to four months ' wages/s..."
iltur_legacy_6733,,iltur_legacy,"Civil Appeal No. 99 of 1951. Appeal from a Judgment and Decree of the High Court of Judicature at Bombay (Stone C.J. and Dixit 3.) dated 14th July, 1947, in First Appeal No. 128 of 1943 affirming a decree dated 14th October, 1942, of the Court of the Dis trict Judge of Kaira at Nadiad in Civil Suit No. 15 of 1928. 514 C.K. Daphtary (N. C. Shah, with him) for the appellant. Rajani Patel for the respondent. March 7. The judgment of the Court was delivered by MUKHERJEA J. This appeal is on behalf of the defendant and it arises out of a suit, under section 92 of the Civil Procedure Code, commenced by the plaintiffs who were origi nally nine in number in the court of the District Judge of Kaira at Nadiad. Out of the nine plaintiffs, only one is surviving, and he is now the sole respondent in th..."
iltur_legacy_6734,,iltur_legacy,"Appeal No. 108 of 1959. Appeal from the judgment and order dated November 25, 1958, of the Punjab High Court in F.A.0. No. 173 of 1958. A. V. Viswanatha Sastri and Naunit Lal, for the appellant. M. C. Setalvad, Attorney General for India, V. A. Syed Mohammad and M. K. Ramamurthi, for respondent No. 1. R. H. Dhebar, for respondent No. 3. 1959. April 23, The Judgment of the Court was delivered by 750 SINHA, J. When the hearing of the appeal had been concluded on March 18, 1959, we had informed the parties, as also the counsel for the Election Commission of India, that the appeal is dismissed with costs, and that the reasons would follow. We now proceed to give our reasons. This is an appeal on a certificate of fitness granted by the High Court of Judicature for the State of Punjab at Chandig..."
iltur_legacy_6735,,iltur_legacy,"riminal Appeal No. 3 of 1957. Appeal from the judgment and order dated August 14, 1956, of the former Judicial Commissioner 's Court, Ajmer, in Criminal Appeal No. 2 of 1956, arising out of the judgment and order dated January 11, 1956, of the Special Judge, Ajmer, in Criminal Case No. I of 1955. R. Ganapathy Iyer and R. H. Dhebar, for the appellant. B. D. Sharma, for the respondent. April 22. The Judgment of the Court was delivered by WANCHOO, J. This appeal is on a certificate granted by the Judicial Commissioner of Ajmer. One Shivji Lal Joshi (hereinafter called the accused) was prosecuted under section 161 of the Indian Penal Code and section 5 (2) of the Prevention of Corruption Act, No. II of 1947. He was convicted by the Special Judge on both counts and sentenced to suffer rigorous ..."
iltur_legacy_6736,,iltur_legacy,"Appeal No. 172 of 1955. Appeal by special leave from the judgment and order dated February 26, 1953, of the Bombay High Court in Appeal No. 108 of 1952, arising out ' of the Judgment and order dated July 8, 1952, of the said High Court in its Ordinary Original and Civil Jurisdiction in Misc. No. 48 of 1952. R. J. Kolah, J. B. Dadachanji, section N. Andley and Rameshwar Nath, for the appellant. H. N. Sanyal, Additional Solicitor General of India,K. N. Rajagopal Sastri and D. Gupta, for the respondents. May 5. The Judgment of the Court was delivered by HIDAYATULLAH, J. This appeal, by special leave of this Court, is directed against the judgment and order of the High Court of Judicature at Bombay dated February 26, 1953, in Appeal No. 108 of 1952. By that judgment, the Divisional Bench (Chag..."
iltur_legacy_6737,,iltur_legacy,"il Appeals Nos. 78 to 83 of 1959. Appeals by special leave from the judgment and orders dated July 28, 1954, of the U. P. Board of Revenue in Second Appeals Nos. 430 435 of 1953 54, arising out of the judgment and orders dated April 28, 1954, of the Court of the Additional Commissioner, Meerut Division, Meerut, in Appeals Nos. 455 460 of 1954 against the judgment and orders dated March 16, 1954, of the Addl. District Magistrate, Meerut, in Cases Nos. 389 394 of 1950. B. C. Misra, for the appellants. section N. Andley, J. B. Dadachanji and Rameshwar Nath, for the respondent. April 24. The Judgment of the Court was delivered by SUBBA RAO, J. These six appeals, by special leave were filed against the judgment of the Board of Revenue dated July 28, 1954. The respondent was a Zamindar of Gadhi,..."
iltur_legacy_6738,,iltur_legacy,"Appeals Nos. 450 & 451 of 1957. Appeals by special leave from the judgment and order dated July 31, 1956, of the Labour Appellate Tribunal of India, Calcutta, in Appeals Nos. 282/55 and 6/56. C. K. Daphtary, Solicitor General of India, H. N. Sanyal, Additional Solicitor General of India, D. N. Mukherjee and B. N. Ghose, for the Appellant (In C.A. No. 450/57). A. Roy Mukherjee and H. N. Hingorani, for the respondent (In C. A. No. 450/57.) M. C. Setalvad, Attorney General for India, C. K. Daphtary, Solicitor General for India and H. N. Sanyal, Additional Solicitor General of India, D. N. Mukherjee and B. N. Ghose, for the appellants (In C. A. No. 450/57). Sadhan Chandra Gupta, Janardhan Sharma and M. K. Ramamurthi, for the respondents (In C. A. No. 451/57). Sadhan Chandra Gupta, Janardhan Sh..."
iltur_legacy_6739,,iltur_legacy,"IMINAL Appeal No. 95 of 1957. Appeal by special leave from the judgment and order dated December 16, 1955, of the Allahabad High Court in Criminal Revision No. 1403 of 1953, arising out of the Judgment and order dated August 6, 1953, of the Court of the Additional Sessions Judge at Meerut in Criminal Appeal No. 225 of 1953. H. J. Umrigar and K. L. Mehta, for the appellant. G. C. Mathur, C. P. Lal and G. N. Dikshit, for the respondent. April 23. The Judgment of the Court was delivered by IMAM, J. The appellant was convicted under section 5(2) of the Prevention of Corruption Act and under section 161 of the Indian Penal Code and sentenced to one year 's rigorous imprisonment on each count. The sentences were made to run concurrently. On the facts found by the courts below the appellant accep..."
iltur_legacy_6740,,iltur_legacy,"Appeal No. 227 of 1958. Appeal by special leave from the judgment and order dated January 31, 1956, of the Labour Appellate Tribunal of India, Calcutta, in Appeals Nos. 36 and 38 of 1953. M.C. Setalvad, Attorney General for India and Naunit Lal, for the appellant. P. K. Chatterjee, for tile respondents. 1959 April 23. The Judgment of the Court was delivered by 763 GAJENDRAGADKAR, J. This appeal by special leave arises out of an industrial dispute between the Patna Electric Supply Co., Ltd., (hereafter called the appellant) and its workmen represented by the Patna Electric Supply Workers ' Union (hereafter called the respondent). The appellant is a public company incorporated under the Indian Companies Act and has its registered office at Patna. It is an industrial establishment engaged sol..."
iltur_legacy_6741,,iltur_legacy,": Civil Appeals Nos. 14 and 15 of 1955. Appeals by special leave from the decision dated September 30, 1953, of the Labour Appellate Tribunal of India, Lucknow in Civil Appeals Nos. 111 198 of 1953 and III 321 of 1953. section section Dhawan, G. C. Mathur and C. P. Lal, for the appellants and respondent No. 2 (Unions) in both the Appeals. H. N. Sanyal, Additional Solicitor General of India, and section P. Varma, for the respondent No. I in C. A. No. 14 of 1955. N. C. Chatterjee and Radhey Lal Aggarwala, for the respondent No. 1 in C. A. 15 of 55. November 20. The following Judgment of the Court was delivered by IMAM J. These two appeals by special leave have been heard together as they arise out of a single judgment of the Labour Appellate Tribunal of India, Lucknow, dated September 30, 19..."
iltur_legacy_6742,,iltur_legacy,"Appeal No.396 of 1957. Appeal from the Judgment and Order dated the 21st February, 1956, of the Bombay High Court in Income tax Reference No. 32 of 1954. , R. J. Kolah, J. B. Dadachanji and section N. Andley, for the appellants. K. N. Rajagopal Sastri and D. Gupta, for the respondent. May 5. The Judgment of the Court was delivered by DAS, C. J. This is an appeal brought on a certificate granted on September 19, 1956, by the High Court of Bombay under section 66(A)(2) of the Indian Income Tax Act (hereinafter referred to as "" the said Act "") against its order dated February 21, 1956, in Income tax Reference No. 32 of 1954 answering in the negative two questions of law referred to it under section 66(1) of the said Act at the instance of the appellants. The appellants are the trustees of a c..."
iltur_legacy_6743,,iltur_legacy,"Appeals Nos. 746 and 747 of 1957. Appeals by special leave from the judgments and orders dated June 3, 1955, and May 21, 1956, of the Labour Appellate Tribunal of India, Calcutta, in Appeal No. Cal. 366/52 and Misc. Case No. 145 of 1955 respectively, arising out of an Award dated September 22, 1952, of the Industrial Tribunal, Bihar, and published in the Bihar State Government Gazette on October 21, 1952. M. C. Setalvad, Attorney General for India and R. C. Prasad, for the appellant. The respondent did not appear. April 29. The Judgment of the Court was delivered by WANCHOO, J. These are two appeals by the management by special leave in an industrial matter arising out of two applications under section 33 of the Industrial Disputes Act (hereinafter called the Act). The facts of the case ar..."
iltur_legacy_6744,,iltur_legacy,"Criminal Appeal No. 50 of 1951. Appeal by SpeciaI Leave from the Judgment and Order dated the 26th September, 1950, of the High Court of Judicature of Nagpur (Herneon Acting C.J. and Hidayat Ullah J.) in Criminal Appeal No. 251 of 1950 arising out of Judg ment dated the 2nd August, 1950, of the Court of Sessions Judge, Jabalpur, in Sessions Trial No. 32 of 1950. 568 S.P. Sinha and M.Y. Sharif, Nuruddin Ahmad and (Shaukat Hussain, with them) for the appellant. Gopal Singh for the respondent. March 20. The Judgment of the court was delivered by BOSE J. The main question in this case is whether there is a right of private defence. Most of the facts are not in dispute. A communal ' riot broke out at Katni on the 5th of March, 1950, between some Sindhi refugees resident in the town and the loca..."
iltur_legacy_6745,,iltur_legacy,"Appeal No. 205 of 1958. Appeal by special leave from the judgment and order dated October 23, 1956, of the Industrial Tribunal, Assam in Reference No. 16 of 1956. M.C. Setalvad, Attorney General for India, section N. Mukherjee and B. N. Ghosh, for the appellant. C.B. Agarwala and K. P. Gupta, for the respondents. May 6. The Judgment of the Court was delivered by WANCHOO J. This is an appeal by special leave in an industrial matter. The appellant is the Phulbari Tea Estate (hereinafter called the company). The case relates to the dismissal of one workman namely, B. N. Das (hereinafter called Das), which had been taken up by the Assam Chah Karmchari Sangh. which is a registered trade union. A reference ""Was made by the Government of Assam on March 8, 1956, to the Industrial Tribunal on the q..."
iltur_legacy_6746,,iltur_legacy,"Appeals Nos. 473 & 474 of 1957. Appeals by special leave from the judgment and order dated the 27th July 1955 of the Labour Appellate Tribunal of India at Calcutta in Appeal No. Cal. 257 of 1954. M.C. Setalvad, Attorney General for India (M/s. J. B. Dadachanji, section N. Andley and Rameshwar Nath, Advocate of M/s. Rajinder Narain & Co., with him) for the appellants. S.K. Mukherjee and P. K. Ghosh for the respondents. 26 1959. May 6. WANCHOO J. These are two connected appeals by special leave against the decision of the Labour Appellate Tribunal in an industrial matter. Appeal No. 473 is by Messrs. Ispahani Ltd. (hereinafter called the company) and appeal No. 474 is by the employees of the company represented by Ispahani Employees ' Union (hereinafter called the workmen). They will be disp..."
